cpu,hostname=host_50,region=sa-east-1,datacenter=sa-east-1b,rack=66,os=Ubuntu16.10,arch=x64,team=NYC,service=17,service_version=1,service_environment=test usage_user=15i,usage_system=30i,usage_idle=61i,usage_nice=80i,usage_iowait=49i,usage_irq=74i,usage_softirq=37i,usage_steal=25i,usage_guest=15i,usage_guest_nice=68i 1451607580000000000
cpu,hostname=host_51,region=us-east-1,datacenter=us-east-1c,rack=98,os=Ubuntu15.10,arch=x86,team=SF,service=11,service_version=0,service_environment=staging usage_user=92i,usage_system=50i,usage_idle=66i,usage_nice=40i,usage_iowait=10i,usage_irq=11i,usage_softirq=23i,usage_steal=13i,usage_guest=25i,usage_guest_nice=83i 1451607580000000000
cpu,hostname=host_52,region=us-west-2,datacenter=us-west-2c,rack=92,os=Ubuntu16.10,arch=x86,team=CHI,service=10,service_version=0,service_environment=production usage_user=5i,usage_system=33i,usage_idle=32i,usage_nice=31i,usage_iowait=22i,usage_irq=74i,usage_softirq=90i,usage_steal=56i,usage_guest=89i,usage_guest_nice=46i 1451607580000000000
cpu,hostname=host_53,region=sa-east-1,datacenter=sa-east-1a,rack=61,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=16,service_version=1,service_environment=staging usage_user=14i,usage_system=76i,usage_idle=7i,usage_nice=18i,usage_iowait=80i,usage_irq=20i,usage_softirq=72i,usage_steal=20i,usage_guest=25i,usage_guest_nice=60i 1451607580000000000
cpu,hostname=host_54,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=79,os=Ubuntu16.10,arch=x64,team=SF,service=19,service_version=1,service_environment=staging usage_user=55i,usage_system=5i,usage_idle=56i,usage_nice=63i,usage_iowait=6i,usage_irq=59i,usage_softirq=56i,usage_steal=94i,usage_guest=57i,usage_guest_nice=38i 1451607580000000000
cpu,hostname=host_55,region=us-west-1,datacenter=us-west-1a,rack=31,os=Ubuntu15.10,arch=x86,team=CHI,service=3,service_version=1,service_environment=staging usage_user=25i,usage_system=3i,usage_idle=29i,usage_nice=60i,usage_iowait=81i,usage_irq=67i,usage_softirq=68i,usage_steal=97i,usage_guest=72i,usage_guest_nice=7i 1451607580000000000
cpu,hostname=host_56,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=48,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=17,service_version=0,service_environment=staging usage_user=98i,usage_system=53i,usage_idle=8i,usage_nice=71i,usage_iowait=58i,usage_irq=74i,usage_softirq=51i,usage_steal=74i,usage_guest=14i,usage_guest_nice=60i 1451607580000000000
cpu,hostname=host_57,region=eu-central-1,datacenter=eu-central-1a,rack=59,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=16i,usage_system=99i,usage_idle=40i,usage_nice=92i,usage_iowait=5i,usage_irq=58i,usage_softirq=22i,usage_steal=44i,usage_guest=58i,usage_guest_nice=62i 1451607580000000000
cpu,hostname=host_58,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=57,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=12,service_version=0,service_environment=production usage_user=65i,usage_system=43i,usage_idle=72i,usage_nice=92i,usage_iowait=45i,usage_irq=44i,usage_softirq=8i,usage_steal=45i,usage_guest=90i,usage_guest_nice=15i 1451607580000000000
cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=60i,usage_system=4i,usage_idle=75i,usage_nice=34i,usage_iowait=81i,usage_irq=32i,usage_softirq=30i,usage_steal=13i,usage_guest=76i,usage_guest_nice=75i 1451607580000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=50i,usage_system=91i,usage_idle=62i,usage_nice=4i,usage_iowait=33i,usage_irq=7i,usage_softirq=74i,usage_steal=56i,usage_guest=83i,usage_guest_nice=88i 1451607580000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=13i,usage_system=55i,usage_idle=20i,usage_nice=40i,usage_iowait=1i,usage_irq=30i,usage_softirq=34i,usage_steal=0i,usage_guest=27i,usage_guest_nice=46i 1451607580000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=94i,usage_system=4i,usage_idle=49i,usage_nice=70i,usage_iowait=11i,usage_irq=53i,usage_softirq=38i,usage_steal=9i,usage_guest=23i,usage_guest_nice=23i 1451607580000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=9i,usage_system=68i,usage_idle=78i,usage_nice=39i,usage_iowait=48i,usage_irq=53i,usage_softirq=33i,usage_steal=59i,usage_guest=8i,usage_guest_nice=21i 1451607580000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=83i,usage_system=97i,usage_idle=52i,usage_nice=80i,usage_iowait=31i,usage_irq=5i,usage_softirq=54i,usage_steal=8i,usage_guest=14i,usage_guest_nice=12i 1451607580000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=11i,usage_system=62i,usage_idle=73i,usage_nice=32i,usage_iowait=62i,usage_irq=45i,usage_softirq=60i,usage_steal=18i,usage_guest=10i,usage_guest_nice=60i 1451607580000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=66i,usage_system=93i,usage_idle=11i,usage_nice=24i,usage_iowait=93i,usage_irq=15i,usage_softirq=74i,usage_steal=29i,usage_guest=67i,usage_guest_nice=91i 1451607580000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=57i,usage_system=6i,usage_idle=6i,usage_nice=99i,usage_iowait=47i,usage_irq=5i,usage_softirq=68i,usage_steal=62i,usage_guest=14i,usage_guest_nice=21i 1451607580000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=12i,usage_system=27i,usage_idle=64i,usage_nice=70i,usage_iowait=79i,usage_irq=42i,usage_softirq=7i,usage_steal=82i,usage_guest=83i,usage_guest_nice=87i 1451607580000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=20i,usage_system=84i,usage_idle=49i,usage_nice=84i,usage_iowait=54i,usage_irq=50i,usage_softirq=43i,usage_steal=94i,usage_guest=64i,usage_guest_nice=38i 1451607580000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=72i,usage_system=15i,usage_idle=19i,usage_nice=8i,usage_iowait=27i,usage_irq=29i,usage_softirq=60i,usage_steal=22i,usage_guest=8i,usage_guest_nice=68i 1451607580000000000
cpu,hostname=host_71,region=eu-west-1,datacenter=eu-west-1a,rack=72,os=Ubuntu15.10,arch=x64,team=SF,service=6,service_version=0,service_environment=test usage_user=4i,usage_system=61i,usage_idle=69i,usage_nice=22i,usage_iowait=85i,usage_irq=18i,usage_softirq=22i,usage_steal=26i,usage_guest=2i,usage_guest_nice=66i 1451607580000000000
cpu,hostname=host_72,region=us-west-1,datacenter=us-west-1a,rack=60,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=test usage_user=99i,usage_system=15i,usage_idle=86i,usage_nice=61i,usage_iowait=3i,usage_irq=16i,usage_softirq=69i,usage_steal=83i,usage_guest=28i,usage_guest_nice=55i 1451607580000000000
cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=85i,usage_system=41i,usage_idle=98i,usage_nice=35i,usage_iowait=94i,usage_irq=20i,usage_softirq=72i,usage_steal=21i,usage_guest=7i,usage_guest_nice=2i 1451607580000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=15i,usage_system=33i,usage_idle=50i,usage_nice=98i,usage_iowait=12i,usage_irq=56i,usage_softirq=34i,usage_steal=7i,usage_guest=57i,usage_guest_nice=1i 1451607580000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=40i,usage_system=16i,usage_idle=59i,usage_nice=68i,usage_iowait=85i,usage_irq=22i,usage_softirq=48i,usage_steal=82i,usage_guest=2i,usage_guest_nice=50i 1451607580000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=39i,usage_system=5i,usage_idle=21i,usage_nice=73i,usage_iowait=61i,usage_irq=59i,usage_softirq=83i,usage_steal=20i,usage_guest=68i,usage_guest_nice=78i 1451607580000000000
cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=88i,usage_system=12i,usage_idle=75i,usage_nice=35i,usage_iowait=60i,usage_irq=15i,usage_softirq=28i,usage_steal=53i,usage_guest=9i,usage_guest_nice=57i 1451607580000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=65i,usage_system=79i,usage_idle=15i,usage_nice=82i,usage_iowait=17i,usage_irq=10i,usage_softirq=63i,usage_steal=12i,usage_guest=0i,usage_guest_nice=53i 1451607580000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=85i,usage_system=67i,usage_idle=51i,usage_nice=66i,usage_iowait=53i,usage_irq=43i,usage_softirq=46i,usage_steal=83i,usage_guest=90i,usage_guest_nice=17i 1451607580000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=80i,usage_system=78i,usage_idle=14i,usage_nice=14i,usage_iowait=20i,usage_irq=56i,usage_softirq=81i,usage_steal=24i,usage_guest=17i,usage_guest_nice=13i 1451607580000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=12i,usage_system=83i,usage_idle=57i,usage_nice=95i,usage_iowait=90i,usage_irq=45i,usage_softirq=4i,usage_steal=57i,usage_guest=84i,usage_guest_nice=67i 1451607580000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=8i,usage_system=48i,usage_idle=22i,usage_nice=51i,usage_iowait=0i,usage_irq=40i,usage_softirq=45i,usage_steal=28i,usage_guest=71i,usage_guest_nice=88i 1451607580000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=100i,usage_system=55i,usage_idle=26i,usage_nice=43i,usage_iowait=62i,usage_irq=36i,usage_softirq=92i,usage_steal=32i,usage_guest=65i,usage_guest_nice=22i 1451607580000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=39i,usage_system=0i,usage_idle=59i,usage_nice=3i,usage_iowait=56i,usage_irq=28i,usage_softirq=89i,usage_steal=47i,usage_guest=75i,usage_guest_nice=25i 1451607580000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=27i,usage_system=21i,usage_idle=52i,usage_nice=10i,usage_iowait=9i,usage_irq=82i,usage_softirq=12i,usage_steal=49i,usage_guest=2i,usage_guest_nice=78i 1451607580000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=52i,usage_system=57i,usage_idle=29i,usage_nice=95i,usage_iowait=62i,usage_irq=29i,usage_softirq=94i,usage_steal=42i,usage_guest=41i,usage_guest_nice=61i 1451607580000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=14i,usage_system=14i,usage_idle=42i,usage_nice=83i,usage_iowait=51i,usage_irq=99i,usage_softirq=2i,usage_steal=84i,usage_guest=57i,usage_guest_nice=71i 1451607580000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=82i,usage_system=51i,usage_idle=52i,usage_nice=85i,usage_iowait=36i,usage_irq=72i,usage_softirq=17i,usage_steal=36i,usage_guest=33i,usage_guest_nice=5i 1451607580000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=96i,usage_system=51i,usage_idle=8i,usage_nice=39i,usage_iowait=0i,usage_irq=35i,usage_softirq=40i,usage_steal=13i,usage_guest=74i,usage_guest_nice=84i 1451607580000000000
cpu,hostname=host_90,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=93,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=0,service_version=0,service_environment=test usage_user=61i,usage_system=86i,usage_idle=52i,usage_nice=85i,usage_iowait=31i,usage_irq=51i,usage_softirq=63i,usage_steal=21i,usage_guest=36i,usage_guest_nice=91i 1451607580000000000
cpu,hostname=host_91,region=us-west-1,datacenter=us-west-1b,rack=68,os=Ubuntu16.04LTS,arch=x86,team=LON,service=12,service_version=1,service_environment=staging usage_user=23i,usage_system=31i,usage_idle=39i,usage_nice=55i,usage_iowait=86i,usage_irq=22i,usage_softirq=82i,usage_steal=61i,usage_guest=86i,usage_guest_nice=31i 1451607580000000000
cpu,hostname=host_92,region=sa-east-1,datacenter=sa-east-1b,rack=62,os=Ubuntu15.10,arch=x64,team=CHI,service=15,service_version=0,service_environment=staging usage_user=30i,usage_system=69i,usage_idle=76i,usage_nice=2i,usage_iowait=65i,usage_irq=35i,usage_softirq=74i,usage_steal=71i,usage_guest=79i,usage_guest_nice=62i 1451607580000000000
cpu,hostname=host_93,region=us-east-1,datacenter=us-east-1c,rack=84,os=Ubuntu16.10,arch=x86,team=LON,service=2,service_version=0,service_environment=production usage_user=18i,usage_system=33i,usage_idle=24i,usage_nice=27i,usage_iowait=73i,usage_irq=23i,usage_softirq=26i,usage_steal=13i,usage_guest=21i,usage_guest_nice=61i 1451607580000000000
cpu,hostname=host_94,region=sa-east-1,datacenter=sa-east-1b,rack=42,os=Ubuntu15.10,arch=x64,team=LON,service=14,service_version=1,service_environment=test usage_user=6i,usage_system=27i,usage_idle=57i,usage_nice=8i,usage_iowait=4i,usage_irq=28i,usage_softirq=69i,usage_steal=94i,usage_guest=22i,usage_guest_nice=66i 1451607580000000000
cpu,hostname=host_95,region=eu-west-1,datacenter=eu-west-1c,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=2,service_version=0,service_environment=staging usage_user=9i,usage_system=43i,usage_idle=62i,usage_nice=97i,usage_iowait=58i,usage_irq=44i,usage_softirq=18i,usage_steal=45i,usage_guest=84i,usage_guest_nice=1i 1451607580000000000
cpu,hostname=host_96,region=us-west-2,datacenter=us-west-2a,rack=97,os=Ubuntu16.04LTS,arch=x86,team=SF,service=3,service_version=0,service_environment=production usage_user=54i,usage_system=93i,usage_idle=10i,usage_nice=38i,usage_iowait=47i,usage_irq=70i,usage_softirq=45i,usage_steal=34i,usage_guest=90i,usage_guest_nice=39i 1451607580000000000
cpu,hostname=host_97,region=eu-west-1,datacenter=eu-west-1c,rack=55,os=Ubuntu15.10,arch=x86,team=CHI,service=16,service_version=1,service_environment=test usage_user=89i,usage_system=95i,usage_idle=25i,usage_nice=33i,usage_iowait=91i,usage_irq=45i,usage_softirq=66i,usage_steal=25i,usage_guest=44i,usage_guest_nice=39i 1451607580000000000
cpu,hostname=host_98,region=us-east-1,datacenter=us-east-1c,rack=2,os=Ubuntu16.10,arch=x86,team=LON,service=6,service_version=1,service_environment=staging usage_user=75i,usage_system=28i,usage_idle=37i,usage_nice=53i,usage_iowait=0i,usage_irq=50i,usage_softirq=92i,usage_steal=86i,usage_guest=98i,usage_guest_nice=52i 1451607580000000000
cpu,hostname=host_99,region=us-east-1,datacenter=us-east-1a,rack=31,os=Ubuntu16.10,arch=x86,team=SF,service=19,service_version=1,service_environment=staging usage_user=14i,usage_system=42i,usage_idle=82i,usage_nice=70i,usage_iowait=40i,usage_irq=96i,usage_softirq=43i,usage_steal=24i,usage_guest=53i,usage_guest_nice=29i 1451607580000000000
cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=48i,usage_system=13i,usage_idle=30i,usage_nice=74i,usage_iowait=30i,usage_irq=66i,usage_softirq=7i,usage_steal=30i,usage_guest=96i,usage_guest_nice=52i 1451607590000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=70i,usage_system=14i,usage_idle=50i,usage_nice=77i,usage_iowait=26i,usage_irq=19i,usage_softirq=43i,usage_steal=52i,usage_guest=62i,usage_guest_nice=69i 1451607590000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=13i,usage_system=59i,usage_idle=0i,usage_nice=61i,usage_iowait=15i,usage_irq=38i,usage_softirq=51i,usage_steal=53i,usage_guest=95i,usage_guest_nice=10i 1451607590000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=6i,usage_system=7i,usage_idle=90i,usage_nice=70i,usage_iowait=42i,usage_irq=81i,usage_softirq=34i,usage_steal=34i,usage_guest=19i,usage_guest_nice=85i 1451607590000000000
